37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States
47, Private, 32509, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
31, Self-emp-not-inc, 252752, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 2415, 40, United-States
32, Local-gov, 178109, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 43, United-States
50, Private, 171924, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 43, United-States
24, Private, 86153, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
43, Federal-gov, 233851, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
45, Self-emp-not-inc, 43434, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
42, Private, 78765, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 45, United-States
24, Private, 268525, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 32, United-States
77, Local-gov, 177550, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3818, 0, 14, United-States
22, Private, 326334, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States
23, Private, 242912, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 4650, 0, 40, United-States
43, Private, 60001, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
41, Local-gov, 160893, Preschool, 1, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 30, United-States
50, Private, 71898, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 0, 0, 35, Philippines
18, Private, 188616, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States
34, State-gov, 327902, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
25, ?, 156848, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
88, Self-emp-not-inc, 187097, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
67, Self-emp-not-inc, 107138, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
23, Private, 359759, HS-grad, 9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
31, Self-emp-not-inc, 36592, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 91, United-States
45, Self-emp-inc, 208802, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Male, 25236, 0, 36, United-States
36, Private, 115834, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7298, 0, 55, United-States
52, Private, 183611, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
71, Local-gov, 303860, Masters, 14, Widowed, Exec-managerial, Not-in-family, White, Male, 2050, 0, 20, United-States
36, State-gov, 170861, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 32, United-States
54, Private, 227832, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
42, Private, 194537, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
49, Private, 262116, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States
21, Self-emp-not-inc, 103277, 12th, 8, Married-civ-spouse, Adm-clerical, Wife, White, Female, 4508, 0, 30, Portugal
48, State-gov, 122066, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States
34, Private, 96245, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
62, Private, 194167, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 2174, 0, 40, United-States
38, Self-emp-not-inc, 409189, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Mexico
42, Private, 127314, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
32, Private, 228357, Assoc-voc, 11, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, ?
53, State-gov, 71417, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
26, Private, 104834, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1669, 40, United-States
35, Private, 30529, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
36, Private, 150057, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States
56, Private, 165315, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, ?
59, Private, 277034, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Male, 0, 0, 60, United-States
44, Private, 105936, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
31, Private, 193215, Some-college, 10, Married-civ-spouse, Exec-managerial, Own-child, White, Male, 0, 0, 50, United-States
21, ?, 262280, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 3781, 0, 40, United-States
20, State-gov, 177787, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States
40, Private, 55508, 7th-8th, 4, Divorced, Farming-fishing, Unmarried, White, Female, 0, 0, 40, United-States
55, Self-emp-not-inc, 157486, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States
25, Private, 144301, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 42, United-States
37, Self-emp-not-inc, 607848, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
44, Local-gov, 433705, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States
48, Private, 344415, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 37, United-States
42, Private, 341757, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
39, Self-emp-not-inc, 52187, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
50, Private, 163002, HS-grad, 9, Separated, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States
53, State-gov, 197184, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
62, Private, 153148, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 84, United-States
34, Self-emp-not-inc, 527162, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States
31, Private, 164707, Some-college, 10, Never-married, Sales, Other-relative, White, Female, 0, 0, 40, ?
27, Private, 177119, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 44, United-States
22, Private, 162667, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, Portugal
17, Private, 134480, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 25, United-States
32, Private, 252257, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States
37, Private, 184498, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
28, Local-gov, 149991, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 42, United-States
52, Private, 152373, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2105, 0, 40, United-States
24, Private, 293324, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
46, Private, 251243, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
37, Private, 102953, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
45, Private, 229967, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 13550, 0, 50, United-States
43, Private, 178780, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
71, ?, 52171, 7th-8th, 4, Divorced, ?, Unmarried, White, Male, 0, 0, 45, United-States
33, Private, 112847, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?
50, Self-emp-not-inc, 172281, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States
43, Federal-gov, 195897, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 40, United-States
51, Private, 355954, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
42, Self-emp-not-inc, 175674, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
31, Private, 194901, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
62, ?, 203126, 9th, 5, Never-married, ?, Unmarried, White, Female, 0, 0, 40, Dominican-Republic
19, ?, 182590, 10th, 6, Never-married, ?, Not-in-family, White, Female, 0, 0, 38, United-States
50, Private, 164198, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 15024, 0, 45, United-States
40, Private, 272343, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
37, Private, 82576, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 14084, 0, 36, United-States
22, Private, 185452, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
31, Private, 156763, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 2829, 0, 40, United-States
21, Private, 305446, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
21, Private, 141453, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
53, Local-gov, 287192, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 32, Mexico
55, Private, 162205, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 72, United-States
61, Self-emp-inc, 187124, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States
23, Private, 33884, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States
20, Local-gov, 194630, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
38, Private, 103408, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?
43, Private, 112967, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
20, Private, 196678, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
51, Private, 138852, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
31, Federal-gov, 281540, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
21, Private, 241367, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States
26, Private, 212748, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
33, Private, 288273, 12th, 8, Separated, Adm-clerical, Unmarried, White, Female, 1471, 0, 40, United-States
31, Private, 189759, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Italy
61, Private, 162397, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
17, Local-gov, 173497, 11th, 7, Never-married, Prof-specialty, Own-child, Black, Male, 0, 0, 15, United-States
23, Private, 216811, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States
38, Private, 112497, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
29, Private, 181822, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
49, Private, 60751, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-not-inc, 186909, Masters, 14, Married-civ-spouse, Sales, Wife, White, Female, 0, 1902, 35, United-States
25, Private, 294400, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
65, Private, 149131, 11th, 7, Divorced, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States
55, Federal-gov, 31965, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
25, Self-emp-not-inc, 21472, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States
39, Self-emp-not-inc, 106347, Some-college, 10, Divorced, Sales, Unmarried, White, Male, 0, 0, 47, United-States
33, Private, 153588, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
33, Private, 520033, 12th, 8, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
36, Private, 98389, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States
60, Private, 160625, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 47, United-States
47, State-gov, 167281, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
54, Private, 202415, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32, Private, 198068, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
48, Private, 143299, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
88, Private, 68539, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
36, Private, 212433, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
59, Private, 169133, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
39, Self-emp-inc, 188069, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
17, ?, 332666, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 4, United-States
57, Self-emp-inc, 37345, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, United-States
35, Private, 56201, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico
35, Private, 98389, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
20, Private, 291407, 11th, 7, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
33, Private, 108328, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 6849, 0, 50, United-States
27, Private, 206903, Bachelors, 13, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, United-States
38, Private, 204501, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
40, Private, 200479, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
31, ?, 283531, HS-grad, 9, Divorced, ?, Unmarried, Black, Female, 0, 0, 20, United-States
40, Private, 34722, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 48, United-States
40, Private, 51290, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
53, Self-emp-inc, 110445, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
45, Private, 177543, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 28, United-States
37, Private, 257042, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 1506, 0, 40, United-States
36, Private, 280440, Assoc-acdm, 12, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 45, United-States
47, Private, 39530, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 4, United-States
38, Self-emp-not-inc, 184456, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 3464, 0, 80, Italy
45, Self-emp-not-inc, 77132, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 55, United-States
68, Private, 236943, 9th, 5, Divorced, Farming-fishing, Not-in-family, Black, Male, 0, 0, 20, United-States
44, Local-gov, 277144, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 60, United-States
43, Self-emp-not-inc, 73883, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 45, United-States
65, Private, 222810, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
40, Private, 206049, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
34, Private, 69491, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
40, Private, 291808, HS-grad, 9, Divorced, Protective-serv, Not-in-family, Black, Female, 0, 0, 40, United-States
22, Private, 59184, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States
37, Private, 415500, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States
47, Self-emp-not-inc, 126500, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Puerto-Rico
30, Private, 29235, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States
55, Private, 104996, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
42, Private, 126701, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Male, 9562, 0, 45, United-States
25, Private, 216724, HS-grad, 9, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
45, Private, 34419, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States
19, ?, 440417, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 15, United-States
34, Private, 232855, Some-college, 10, Separated, Other-service, Unmarried, Black, Female, 0, 0, 37, United-States
20, Private, 285671, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 25, United-States
43, Self-emp-not-inc, 75435, HS-grad, 9, Divorced, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States
59, Private, 108765, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
57, Private, 191318, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
39, Private, 103925, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 32, United-States
19, Private, 307496, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 23, United-States
21, Private, 283969, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, Mexico
29, Private, 144808, Some-college, 10, Married-civ-spouse, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States
34, Private, 144798, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
24, Self-emp-not-inc, 83374, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 30, United-States
39, Private, 375452, Prof-school, 15, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 48, United-States
30, Private, 165503, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 65, United-States
32, Private, 237478, 11th, 7, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
66, Private, 28367, Bachelors, 13, Married-civ-spouse, Priv-house-serv, Other-relative, White, Male, 0, 0, 99, United-States
21, State-gov, 299153, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
31, State-gov, 207505, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 70, United-States
50, Private, 197322, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
64, ?, 178556, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 56, United-States
30, Private, 169152, HS-grad, 9, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
28, Private, 271466, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
49, Federal-gov, 229376, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
28, Local-gov, 407672, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
29, Private, 169683, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
28, State-gov, 277635, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States
39, Private, 58972, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 1506, 0, 40, United-States
53, State-gov, 58913, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States
34, Private, 136862, 1st-4th, 2, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, Guatemala
19, Private, 199484, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States
32, Private, 212064, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
21, Private, 180052, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States
19, Private, 250249, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States
62, ?, 81578, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
51, Federal-gov, 254211, Masters, 14, Widowed, Sales, Unmarried, White, Male, 0, 0, 50, El-Salvador
52, Private, 169549, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
54, Private, 280292, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 32, United-States
32, Private, 110279, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 35, United-States
55, State-gov, 296991, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
55, Private, 82098, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 55, United-States
64, Private, 342494, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
41, Private, 214242, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States
58, Private, 142158, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 35, United-States
22, Private, 204226, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
25, Private, 212793, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
31, Private, 264864, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
44, Private, 152150, Assoc-acdm, 12, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
46, State-gov, 247992, 7th-8th, 4, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States
31, Private, 150309, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 90, United-States
41, Private, 353541, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
27, Private, 223751, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States
51, Private, 110747, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States
31, Local-gov, 219883, HS-grad, 9, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States
24, Private, 117789, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
48, Private, 209460, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
41, Private, 264663, Some-college, 10, Separated, Prof-specialty, Own-child, White, Female, 0, 3900, 40, United-States
19, Local-gov, 176831, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 35, United-States
42, Private, 76487, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
42, Private, 99373, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
63, ?, 221592, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
19, Private, 316797, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, Mexico
38, State-gov, 188303, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 40, United-States
32, Private, 398988, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
40, Private, 231991, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
49, Private, 48120, HS-grad, 9, Never-married, Transport-moving, Unmarried, Black, Female, 1506, 0, 40, United-States
73, Private, 220019, 9th, 5, Widowed, Other-service, Unmarried, White, Female, 0, 0, 9, United-States
29, Private, 423024, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico
18, Private, 108892, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States
37, Private, 42645, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
42, Private, 183241, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
42, Private, 52781, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States
37, Private, 112271, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22, Private, 118310, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 16, United-States
63, ?, 301611, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States
42, Self-emp-inc, 120277, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
58, ?, 353244, Bachelors, 13, Widowed, ?, Unmarried, White, Female, 27828, 0, 50, United-States
53, Private, 340723, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 143083, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 18, United-States
25, Local-gov, 182380, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
62, Private, 210935, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States
54, Private, 115602, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States
42, Local-gov, 46094, Bachelors, 13, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 33, United-States
25, Private, 208591, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
